job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
5158,32293,1.0,0.016125955842016,0.0483162063520824,0.01786600972106583,0.01375937796585486,0.050344001086341315,0.02632061811861613
5158,32294,1.0,0.0089974891931768,0.0090026661144617,0.025871390414071667,0.01375937796585486,0.02940240753774577,0.02632061811861613
5163,32307,1.0,0.0231080509754182,0.0663526001087153,0.018855863403241312,0.01375937796585486,0.05150882804462789,0.02632061811861613
5163,32308,1.0,0.0076168527037401,0.0497139750990086,0.015596617553671999,0.01375937796585486,0.04701494368748103,0.02632061811861613
5163,32309,1.0,0.0470996298501281,0.047104806771413,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5165,32313,1.0,0.0227544447433053,0.0563973804778298,0.018855863403241312,0.01375937796585486,0.05150882804462789,0.02632061811861613
5165,32314,1.0,0.0086223672422297,0.0405611782672844,0.015596617553671999,0.01375937796585486,0.04701494368748103,0.02632061811861613
5165,32315,1.0,0.0290166438019309,0.0290218207232159,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5170,32328,1.0,0.0436911743009167,0.0790774726270287,0.01432119774372841,0.01375937796585486,0.03917222106976757,0.02632061811861613
5170,32329,1.0,0.0200338889231804,0.0365490642714777,0.01365153183106511,0.01375937796585486,0.035355719442586316,0.02632061811861613
5170,32330,1.0,0.021112224560054,0.0467631299666088,0.021928739374498164,0.01375937796585486,0.04614173811164281,0.02632061811861613
5170,32331,1.0,0.0280352474383483,0.0718453135920068,0.01717578764960108,0.01375937796585486,0.04908090122176644,0.02632061811861613
5172,32335,1.0,0.0105086259631776,0.0400693707452178,0.01803921632825641,0.01375937796585486,0.051770998401568284,0.02632061811861613
5172,32336,1.0,0.0023106325334989,0.0083296663474231,0.015959298988304903,0.01375937796585486,0.04623880752110986,0.02632061811861613
5172,32337,1.0,0.0004296844666476,0.0004296844666476,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5177,32350,1.0,0.0191661951970495,0.0511479822949292,0.023707354809315614,0.01375937796585486,0.05870586909160826,0.02632061811861613
5177,32351,1.0,0.0072497410318385,0.0389200942199673,0.009665641342852707,0.01375937796585486,0.035643978776962716,0.02632061811861613
5177,32352,1.0,0.0068956591515026,0.0068956591515026,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
5185,32374,1.0,0.0092556211993141,0.0200191546087541,0.01603855988979586,0.01375937796585486,0.04271469070627141,0.02632061811861613
5185,32375,1.0,0.0110468104618183,0.0473015297802396,0.015486640729539605,0.01375937796585486,0.041029591066118726,0.02632061811861613
5185,32376,1.0,0.0205627313436699,0.0205782621075246,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5187,32380,1.0,0.0447358853562126,0.0729583516682628,0.015916636339136498,0.01375937796585486,0.0472100147341524,0.02632061811861613
5187,32381,1.0,0.0275227784536535,0.0597364947065979,0.017021256106150174,0.01375937796585486,0.04300212614202061,0.02632061811861613
5187,32382,1.0,0.0249737788936918,0.0551186809204566,0.013420946176474952,0.01375937796585486,0.04191115504735509,0.02632061811861613
5200,32420,1.0,0.0136709548831309,0.0239070224937229,0.016158647521239734,0.01375937796585486,0.03493495271779879,0.02632061811861613
5200,32421,1.0,0.0025898111436606,0.0107628193513317,0.015818270369031454,0.01375937796585486,0.03143510649426661,0.02632061811861613
5200,32422,1.0,0.0004296844666476,0.0004296844666476,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5202,32426,1.0,0.0155816702473704,0.0335982191390779,0.016158647521239734,0.01375937796585486,0.03493495271779879,0.02632061811861613
5202,32427,1.0,0.0044566539757066,0.0191390779903191,0.015818270369031454,0.01375937796585486,0.03143510649426661,0.02632061811861613
5202,32428,1.0,0.0179846245437838,0.0179898014650687,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5211,32453,1.0,0.0136551762879381,0.0377449330882923,0.015044882306638847,0.01375937796585486,0.0425968871761263,0.02632061811861613
5211,32454,1.0,0.0042235657102607,0.0241037455025496,0.02119636877219952,0.01375937796585486,0.05188561262696968,0.02632061811861613
5211,32455,1.0,0.002050060828825,0.00205523775011,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5213,32460,1.0,0.0101869431292688,0.0408510858592395,0.014300484442784317,0.01375937796585486,0.041416510638523744,0.02632061811861613
5213,32461,1.0,0.0042611709725316,0.0283850594051717,0.008110561260838789,0.01375937796585486,0.026713465536921513,0.02632061811861613
5213,32462,1.0,0.0004296844666476,0.0004296844666476,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5225,32512,1.0,0.0444165693510989,0.0808117412574741,0.01772446619643946,0.01375937796585486,0.04945965036610434,0.02632061811861613
5225,32513,1.0,0.0215289262366181,0.0624647322237465,0.01772446619643946,0.01375937796585486,0.04945965036610434,0.02632061811861613
5225,32514,1.0,0.0035306603163098,0.0045505138094375,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5239,32546,0.9978308026030368,0.0084090420557328,0.0407320166696865,0.010667923207752115,0.01375937796585486,0.030830766923373512,0.02632061811861613
5239,32547,1.0,0.0058941419795711,0.0440556001345999,0.01016422020027063,0.01375937796585486,0.030572272073325864,0.02632061811861613
5239,32548,1.0,0.0003934460176533,0.0003986229389382,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
5252,32573,1.0,0.0118911653872353,0.0488183677167188,0.010175704433662282,0.01375937796585486,0.030609599350052762,0.02632061811861613
5252,32574,1.0,0.0061270225754637,0.047161752905547,0.010576620426308388,0.01375937796585486,0.0340170405594943,0.02632061811861613
5252,32575,1.0,0.0003934460176533,0.0003986229389382,0.00960835507906125,0.01375937796585486,0.010878492282588552,0.02632061811861613
5265,32606,1.0,0.0750109842579843,0.1178060207594543,0.013716839761295114,0.01375937796585486,0.04234863796671545,0.02632061811861613
5265,32607,1.0,0.0107887039577563,0.0160950482747909,0.019544418803792707,0.01375937796585486,0.025618819030837178,0.02632061811861613
5265,32608,1.0,0.0231082394907591,0.0880076618435016,0.018219960741745048,0.01375937796585486,0.05233350715670015,0.02632061811861613
5305,32776,1.0,0.0257314106708682,0.054621696477105,0.017355004428540145,0.01375937796585486,0.04989582410221395,0.02632061811861613
5305,32777,1.0,0.0087850197154418,0.0302435741464551,0.021184989430442874,0.01375937796585486,0.04624014583022985,0.02632061811861613
5305,32778,1.0,0.0120540525076052,0.0428027851836512,0.020202902813910704,0.01375937796585486,0.05316233884011866,0.02632061811861613
5305,32779,1.0,0.0160639867470815,0.0160950482747909,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5373,32952,0.0012836970474967,0.0092666890999922,0.0124970879817772,0.012621059183033188,0.01375937796585486,0.03358732303855682,0.02632061811861613
5385,32986,1.0,0.0144105981332321,0.0443092692775606,0.01998192735680839,0.01375937796585486,0.0511398089936528,0.02632061811861613
5385,32987,1.0,0.0096626633815288,0.0393394248440452,0.008058564367941508,0.01375937796585486,0.03108321694080859,0.02632061811861613
5391,33011,1.0,0.0195153931048114,0.0568840110786115,0.017371602105003055,0.01375937796585486,0.04777542577030523,0.02632061811861613
5391,33012,1.0,0.0217502382192684,0.0601972407009551,0.014673328602312059,0.01375937796585486,0.037325841395219925,0.02632061811861613
5405,33061,1.0,0.005314109698962,0.0088111200269199,0.018171586657747207,0.01375937796585486,0.026646663556883343,0.02632061811861613
5405,33062,1.0,0.0048791487548508,0.0518779281961017,0.017715413092865194,0.01375937796585486,0.05163147831792094,0.02632061811861613
5407,33066,1.0,0.0166467601717258,0.0260916832759557,0.017115601055307513,0.01375937796585486,0.03517247576331159,0.02632061811861613
5407,33067,1.0,0.0187250557327931,0.0608909481531333,0.014612425942083564,0.01375937796585486,0.037302026982302644,0.02632061811861613
5407,33068,1.0,0.0116294278854864,0.0491652214428079,0.013646345590261032,0.01375937796585486,0.047158691353866376,0.02632061811861613
5422,33126,1.0,0.0033391142287681,0.0046178137861413,0.011892033115845689,0.01375937796585486,0.014220363590364661,0.02632061811861613
5422,33127,1.0,0.0005539305774855,0.0008334843268708,0.01376511885320255,0.01375937796585486,0.016823974901776725,0.02632061811861613
5438,33163,1.0,0.0373262356128608,0.0720989827349675,0.01882966561784074,0.01375937796585486,0.0541690403658009,0.02632061811861613
5438,33164,1.0,0.0321271831245011,0.0783112882768617,0.022403567502137917,0.01375937796585486,0.05987397355535709,0.02632061811861613
5438,33165,1.0,0.0151577640615509,0.0547045272176636,0.018150895761455187,0.01375937796585486,0.04974262228263917,0.02632061811861613
5438,33166,1.0,0.0150363303581041,0.0559780498537519,0.019874977177705123,0.01375937796585486,0.055472535650435625,0.02632061811861613
5487,33622,1.0,0.0124798793224862,0.0544301503895633,0.017830930211144253,0.01375937796585486,0.050597586296307166,0.02632061811861613
5487,33623,1.0,0.0129809792251076,0.0554707115678306,0.017908783997033093,0.01375937796585486,0.05225039062869599,0.02632061811861613
5487,33624,1.0,0.0084262345392345,0.0487614215825848,0.018860111889895063,0.01375937796585486,0.054550460452726594,0.02632061811861613
5487,33625,1.0,0.0053103865706406,0.0329355732146092,0.01652538076309552,0.01375937796585486,0.045901914183643415,0.02632061811861613
5493,33675,1.0,0.0282885804175892,0.0570807340874382,0.017371602105003055,0.01375937796585486,0.04777542577030523,0.02632061811861613
5493,33676,1.0,0.0181174827292825,0.0566924649910698,0.01805089657088013,0.01375937796585486,0.052384304105565285,0.02632061811861613
5493,33677,1.0,0.0197056632642789,0.0627391090518468,0.01727470960305652,0.01375937796585486,0.050041025362551596,0.02632061811861613
5493,33678,1.0,0.031432333324705,0.0655035850179898,0.017032213861936093,0.01375937796585486,0.04902365278263512,0.02632061811861613
5493,33679,1.0,0.0126562783112882,0.0228561074728858,0.018080199530146727,0.01375937796585486,0.03069282535336539,0.02632061811861613
5493,33680,1.0,0.0181927367794372,0.050040121139958,0.01793326254518374,0.01375937796585486,0.037042574704662476,0.02632061811861613
5493,33681,1.0,0.014716261572576,0.0293945590557295,0.011439968347043472,0.01375937796585486,0.025888824994986574,0.02632061811861613
5493,33682,1.0,0.0117309036316102,0.0228405767090311,0.014049351640959473,0.01375937796585486,0.02986632115186956,0.02632061811861613
5493,33683,1.0,0.0121573285552266,0.0369839256594103,0.012819459875359918,0.01375937796585486,0.034788797698333124,0.02632061811861613
5501,33702,1.0,0.0216084694432221,0.0224160691636683,0.010020546990852412,0.01375937796585486,0.01067021512573292,0.02632061811861613
5501,33703,1.0,0.0216084694432221,0.0222348769186964,0.03444890889749141,0.01375937796585486,0.03788931337435362,0.02632061811861613
5501,33704,1.0,0.0332824269406983,0.0335102114772344,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
5501,33705,1.0,0.032304423011248,0.0673724536018429,0.014349016576655025,0.01375937796585486,0.04456162231875038,0.02632061811861613
5501,33706,1.0,0.0297187978098897,0.0644267853907281,0.01597025396376213,0.01375937796585486,0.04217428923847904,0.02632061811861613
5501,33707,1.0,0.0279960448321382,0.0665182615898325,0.017503413256275212,0.01375937796585486,0.048695741605060246,0.02632061811861613
5501,33708,1.0,0.0009887919654181,0.0013615302979318,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
5501,33709,1.0,0.0233148831464554,0.0670618383247482,0.016792387057802796,0.01375937796585486,0.04874159050947838,0.02632061811861613
5501,33710,1.0,0.0120147309468883,0.0508218362539797,0.01952384010476641,0.01375937796585486,0.05449450305935719,0.02632061811861613
5501,33712,1.0,0.0020883700463333,0.0049543136696606,0.01967025466687814,0.01375937796585486,0.033885090361013906,0.02632061811861613
5501,33713,1.0,0.0145155120694167,0.0518882820386716,0.014581299069610172,0.01375937796585486,0.03953909025992721,0.02632061811861613
5501,33714,1.0,0.0114565268035099,0.0125747418010509,0.011874038424526485,0.01375937796585486,0.014143157500882513,0.02632061811861613
5501,33715,1.0,0.0032003727383324,0.0039862293893821,0.01549736424935128,0.01375937796585486,0.029511608258858357,0.02632061811861613
5501,33716,1.0,0.0017932855330934,0.0046022830222866,0.01871315215727008,0.01375937796585486,0.034498201068894924,0.02632061811861613
5510,33794,1.0,0.0435016695571143,0.0437035694872259,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33795,1.0,0.0092571145789061,0.0445474076566665,0.015745996162594988,0.01375937796585486,0.04512263304371632,0.02632061811861613
5510,33796,1.0,0.0013149380063676,0.0017083840240209,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5510,33797,1.0,0.0012683457148034,0.0015530763854735,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5510,33798,1.0,0.0012165765019542,0.0013977687469262,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33799,1.0,0.0011906918955297,0.0013304687702223,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33800,1.0,0.0011803380529599,0.001289053399943,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33801,1.0,0.0011751611316749,0.0012735226360883,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33802,1.0,0.0011648072891051,0.0012424611083788,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33803,1.0,0.0011544534465353,0.0012113995806693,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33804,1.0,0.0012631687935184,0.0013977687469262,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33805,1.0,0.0012579918722335,0.0014132995107809,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33806,1.0,0.0012528149509486,0.0013667072192167,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33807,1.0,0.0012476380296637,0.0013667072192167,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5510,33808,1.0,0.0014547148810602,0.0014909533300546,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5512,33818,1.0,0.0140423482311931,0.0280382056790826,0.020356957930304533,0.01375937796585486,0.0530031814293497,0.02632061811861613
5512,33819,1.0,0.0044832138327336,0.0064711516061398,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
5512,33820,1.0,0.0048197137162529,0.0116170113633422,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
5512,33821,1.0,0.0041562574910613,0.0328268578676261,0.018203292475783533,0.01375937796585486,0.052924802472003624,0.02632061811861613
5529,33877,1.0,0.0048371679212174,0.030362643336008,0.02018422723595992,0.01375937796585486,0.05652674110530665,0.02632061811861613
5529,33878,1.0,0.004752413739549,0.0057463826262521,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
5529,33879,1.0,0.0101354330462026,0.0421504931017523,0.015661015334411336,0.01375937796585486,0.04488934233556492,0.02632061811861613
5529,33880,1.0,0.0027918791361443,0.0224678383765174,0.016205688274519865,0.01375937796585486,0.04605567352085603,0.02632061811861613
5549,33966,1.0,0.035290974721484,0.072771982502006,0.017398463391002022,0.01375937796585486,0.044097625362968774,0.02632061811861613
5549,33967,1.0,0.026899282996402,0.0319053658789118,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5549,33968,0.9002695417789758,0.0068760209501014,0.0347009033727642,0.015121059235402272,0.01375937796585486,0.04812719643392103,0.02632061811861613
5549,33969,1.0,0.011803380529599,0.0127507571247379,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5549,33970,1.0,0.0143763104082002,0.0169440633655165,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5549,33972,1.0,0.0074288820438485,0.0112287422669738,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5550,33973,1.0,0.0269251676028265,0.0283539978774622,0.01617331304667087,0.01375937796585486,0.04635509913937044,0.02632061811861613
5550,33974,1.0,0.0048406244179135,0.0097015504879248,0.017729339799787736,0.01375937796585486,0.04751345229815183,0.02632061811861613
5550,33975,1.0,0.0057135954581143,0.012098465042839,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5550,33976,1.0,0.0029180579642619,0.0132218569616648,0.018166783698985903,0.01375937796585486,0.03284305592956376,0.02632061811861613
5554,33995,1.0,0.0013357492299329,0.0226645613853441,0.016853185720058013,0.01375937796585486,0.047441027404438334,0.02632061811861613
5554,33996,1.0,0.0126575725416095,0.020733569746072,0.01871649309626178,0.01375937796585486,0.025438873170836655,0.02632061811861613
5554,33997,1.0,0.0089871353506069,0.0142468873760774,0.018724693090391476,0.01375937796585486,0.025420998039893453,0.02632061811861613
5642,34376,1.0,0.0691533145238526,0.1422100276965288,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5642,34377,1.0,0.0029560220536846,0.004928429063236,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5642,34378,1.0,0.0023347914994952,0.0030181451091036,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5642,34379,1.0,0.0012735226360883,0.0015893148344679,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
5642,34380,1.0,0.0074910050992674,0.0076204281313902,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5642,34381,1.0,0.0070716744751896,0.0072062744285973,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5642,34382,1.0,0.0020448839075401,0.0035410141588797,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5642,34383,1.0,0.0075531281546864,0.0076825511868092,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5642,34384,1.0,0.0274739212590272,0.0277379442445577,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5642,34385,1.0,0.0033028757797737,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5642,34386,1.0,0.0031889835115057,0.0034322988118965,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5645,34402,1.0,0.0766615760274031,0.1772888463230916,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5645,34403,1.0,0.0025004529806124,0.0044987445965884,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5645,34404,1.0,0.0017653301581549,0.0025315145083219,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5645,34405,0.9714285714285714,0.0078141058924022,0.0421297854166127,0.00999914288163342,0.01375937796585486,0.0341522256086028,0.02632061811861613
5645,34406,1.0,0.0257482808307232,0.0408925012295188,0.008243962042905,0.01375937796585486,0.015625145131441132,0.02632061811861613
5645,34407,1.0,0.0075168897056919,0.0118292651360236,0.011925700474822108,0.01375937796585486,0.025076115460886644,0.02632061811861613
5645,34408,1.0,0.0063054901250226,0.0172339709574715,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5645,34409,1.0,0.0047317060544094,0.0077550280847979,0.009724053877530545,0.01375937796585486,0.02115512728558281,0.02632061811861613
5645,34410,1.0,0.0073029102925823,0.0154686407993166,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5645,34411,1.0,0.0112632550755398,0.0154634638780317,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5645,34412,1.0,0.0033287603861982,0.0035306603163098,0.009653240877993362,0.01375937796585486,0.021124097581949025,0.02632061811861613
5646,34413,1.0,0.0777435525759497,0.1695907643724277,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5646,34414,1.0,0.0055600134599953,0.00822095100044,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5646,34415,1.0,0.0187197473662412,0.0195998239846763,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5646,34416,0.90625,0.0109540084098193,0.0412807703258871,0.010939387115533394,0.01375937796585486,0.035329406299032244,0.02632061811861613
5646,34417,1.0,0.0208491876547683,0.033127119302151,0.008243962042905,0.01375937796585486,0.015625145131441132,0.02632061811861613
5646,34418,1.0,0.0070785770369027,0.0149561255921103,0.011925700474822108,0.01375937796585486,0.025076115460886644,0.02632061811861613
5646,34419,1.0,0.0341003805037143,0.0401418476432065,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5646,34420,1.0,0.0186593499512506,0.0393238940801905,0.009724053877530545,0.01375937796585486,0.02115512728558281,0.02632061811861613
5646,34421,1.0,0.0255498321814682,0.0299484896332151,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5646,34422,1.0,0.013149380063676,0.0299484896332151,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5646,34423,1.0,0.0269683086135341,0.045634561126498,0.009653240877993362,0.01375937796585486,0.021124097581949025,0.02632061811861613
5648,34435,1.0,0.0806840438657796,0.1608417674009266,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5648,34436,1.0,0.0025573991147464,0.0044987445965884,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5648,34437,1.0,0.0016773224963114,0.0025522221934615,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5648,34438,0.8125,0.0115873436221324,0.0478243988300157,0.010939387115533394,0.01375937796585486,0.035329406299032244,0.02632061811861613
5648,34439,1.0,0.0309269277560634,0.0486061139440374,0.008243962042905,0.01375937796585486,0.015625145131441132,0.02632061811861613
5648,34440,1.0,0.0170441505103581,0.0390132788030958,0.011925700474822108,0.01375937796585486,0.025076115460886644,0.02632061811861613
5648,34441,1.0,0.0142658694207887,0.0224419537700929,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
5648,34442,1.0,0.0252720040725114,0.0390650480159449,0.009724053877530545,0.01375937796585486,0.02115512728558281,0.02632061811861613
5648,34443,1.0,0.0068715001855062,0.0092718660212771,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5648,34444,1.0,0.0044124625751731,0.006693759221391,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
5648,34445,1.0,0.0124228854433601,0.0171718479020526,0.009653240877993362,0.01375937796585486,0.021124097581949025,0.02632061811861613
5649,34446,1.0,0.064199000854192,0.137970129164186,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5649,34448,1.0,0.0097119043304946,0.0104056117826728,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5649,34449,1.0,0.0007247689798876,0.0007920689565915,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
5649,34450,1.0,0.0178655553542308,0.0180674552843424,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5649,34451,1.0,0.0192012010457381,0.0194031009758496,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5649,34452,1.0,0.0108145885641808,0.0123521341857997,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5649,34453,1.0,0.0300882665079077,0.0301918049336059,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5649,34454,1.0,0.015680894571998,0.0157844329976962,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5649,34455,1.0,0.008453912458261,0.0085574508839593,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5649,34456,1.0,0.0033287603861983,0.0034374757331814,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5651,34461,1.0,0.0028110682577071,0.0032976988584888,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5651,34462,1.0,0.0077705588486527,0.008044935676753,0.01103581270267514,0.01375937796585486,0.01225475102628135,0.02632061811861613
5651,34463,1.0,0.0076747858048817,0.007806797297647,0.019275287815231173,0.01375937796585486,0.026383835743644824,0.02632061811861613
5651,34464,1.0,0.0089612507441824,0.009453058266249,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5653,34483,1.0,0.0394736834619835,0.0725545518080397,0.012930055685486531,0.01375937796585486,0.04395670814136274,0.02632061811861613
5656,34492,1.0,0.0208992312271891,0.0217844847669091,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5656,34493,1.0,0.0162197704243676,0.051862397432247,0.016333595796835597,0.01375937796585486,0.046559797181194476,0.02632061811861613
5656,34494,1.0,0.0286768843753804,0.0606010405611782,0.01576459589242543,0.01375937796585486,0.040643422140985624,0.02632061811861613
5656,34495,1.0,0.0160639867470814,0.0345248880490772,0.013335427619291445,0.01375937796585486,0.03334687408786797,0.02632061811861613
5664,34632,1.0,0.0364191437574296,0.0729945901172572,0.01296169914051996,0.01375937796585486,0.040882521989969216,0.02632061811861613
5664,34633,0.9540229885057472,0.0056211385546846,0.0226179690937799,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5664,34634,0.9795221843003412,0.0054055896860575,0.0446664768462195,0.01743364831462406,0.01375937796585486,0.0501247315676922,0.02632061811861613
5664,34635,1.0,0.0051688682962464,0.0214272771982502,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
5664,34636,1.0,0.0095220282175609,0.0398519400512515,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
5664,34637,1.0,0.0031502401005992,0.0257085911008723,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
5664,34638,0.9829351535836176,0.006601617212688,0.0458261072140398,0.01743364831462406,0.01375937796585486,0.0501247315676922,0.02632061811861613
5664,34639,1.0,0.0092161390256026,0.0513602360676105,0.01743364831462406,0.01375937796585486,0.0501247315676922,0.02632061811861613
5664,34640,1.0,0.0083503740325627,0.019263324101157,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
5681,34747,1.0,0.0280442885615923,0.0780213806849066,0.0163256101953944,0.01375937796585486,0.042702549618242644,0.02632061811861613
5681,34748,1.0,0.0215239130622351,0.054678642611239,0.012172866504982748,0.01375937796585486,0.03122500121071889,0.02632061811861613
5681,34749,1.0,0.0153345459114001,0.0449615613594595,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5681,34750,1.0,0.0126137581102469,0.0392669479460564,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5681,34751,1.0,0.0185799704915486,0.0537467967799549,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5681,34752,1.0,0.0145578814522905,0.0481091295006859,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5681,34753,1.0,0.0141872896481145,0.0479331141769989,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5687,34795,1.0,0.0044573292263091,0.0074754743354127,0.025871390414071667,0.01375937796585486,0.02940240753774577,0.02632061811861613
5687,34796,1.0,0.0195221701654026,0.0197603085445085,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5687,34797,1.0,0.0163590712603214,0.0204333083115471,0.019773169691218992,0.01375937796585486,0.02752008289278302,0.02632061811861613
5687,34798,1.0,0.0204876659850386,0.025020060569979,0.019539239808821815,0.01375937796585486,0.0321203927767762,0.02632061811861613
5687,34799,1.0,0.0226214203746365,0.0374602024176222,0.011609657913983319,0.01375937796585486,0.017400610409245024,0.02632061811861613
5691,34828,1.0,0.067486345870111,0.1406517743897704,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5691,34830,1.0,0.015618771516579,0.0162710635984779,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
