job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
5608,34230,1.0,0.6806194690265487,2.04,0.7595497578845202,0.6161118986819295,2.4579333645565837,1.9857025554302894
5608,34231,1.0,1.01625,2.01,0.8557558907803724,0.6161118986819295,3.9114546528939043,1.9857025554302894
5609,34232,1.0,1.0047368421052632,2.04,0.873635127398642,0.6161118986819295,3.1641673105078882,1.9857025554302894
5609,34233,1.0,0.6603305785123967,2.03,0.8745902453605539,0.6161118986819295,3.3097859723218876,1.9857025554302894
5609,34234,1.0,0.6440429338103756,2.15,0.8062252004453255,0.6161118986819295,3.4617197025339044,1.9857025554302894
5609,34235,1.0,0.9507792207792208,1.08,0.8010878353291534,0.6161118986819295,1.6145506594854668,1.9857025554302894
5614,34243,1.0,0.8299550224887556,1.37,0.8193206539653716,0.6161118986819295,1.7964132912634034,1.9857025554302894
5614,34244,1.0,0.795,1.59,0.9063790238892644,0.6161118986819295,4.351679804805712,1.9857025554302894
5614,34245,1.0,0.55,0.77,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5614,34246,1.0,0.8975381850853549,3.86,0.78918007794883,0.6161118986819295,2.4341945146633854,1.9857025554302894
5614,34247,1.0,0.9673044925124792,2.05,0.7989688773022477,0.6161118986819295,2.345904001539262,1.9857025554302894
5618,34253,1.0,0.4324999999999999,1.02,0.43959095071876453,0.6161118986819295,1.2332081745782306,1.9857025554302894
5622,34279,1.0,1.0280645161290325,2.03,0.7889154371673232,0.6161118986819295,3.5334691297605456,1.9857025554302894
5622,34280,1.0,1.014,2.03,0.8593822655560094,0.6161118986819295,4.064329192636779,1.9857025554302894
5622,34281,0.9998119593832268,0.6902444987775062,2.0,0.6533765888371704,0.6161118986819295,2.758706028136024,1.9857025554302894
5622,34282,1.0,0.73,0.73,0.31710752876549264,0.6161118986819295,0.8570582111048575,1.9857025554302894
5622,34283,1.0,0.8041162968630452,2.0,0.5849972295964521,0.6161118986819295,2.47540693100396,1.9857025554302894
5622,34284,1.0,0.9266666666666667,1.98,0.883402279671448,0.6161118986819295,2.5939616164998296,1.9857025554302894
5622,34285,1.0,0.6746666666666667,1.03,0.7206417570424599,0.6161118986819295,3.0594546023392986,1.9857025554302894
5625,34299,0.9895615866388308,0.789957805907173,1.0,0.5645480071019977,0.6161118986819295,2.909786714404473,1.9857025554302894
5625,34300,1.0,0.8124470134874759,2.0,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5625,34301,1.0,0.5537957610789981,1.5,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5625,34302,0.9903660886319846,0.8448249027237354,1.5,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5626,34303,1.0,0.0405882352941176,0.66,0.436012685944495,0.6161118986819295,1.076375406440534,1.9857025554302894
5627,34304,0.9958246346555324,0.7564779874213837,1.11,0.5645480071019977,0.6161118986819295,2.909786714404473,1.9857025554302894
5627,34305,1.0,0.7844701348747591,2.0,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5627,34306,1.0,0.6766088631984586,1.06,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5627,34307,1.0,0.2165125240847784,1.02,0.5231954147992174,0.6161118986819295,3.91212827508241,1.9857025554302894
5633,34333,1.0,0.2069892473118279,2.0,0.34720580261614686,0.6161118986819295,1.3764659382091076,1.9857025554302894
5642,34376,1.0,0.44,0.99,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5642,34377,1.0,0.77,0.79,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5642,34378,1.0,0.74,1.07,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5642,34379,1.0,0.9,0.91,0.7023578658684181,0.6161118986819295,0.9670851480137788,1.9857025554302894
5642,34380,1.0,0.03,0.91,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5642,34381,1.0,0.06,0.96,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5642,34382,1.0,0.37,1.28,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5642,34383,1.0,0.03,0.92,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5642,34384,1.0,0.08,0.96,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5642,34385,1.0,0.03,0.82,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5642,34386,1.0,0.04,1.0,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5645,34402,1.0,0.4733333333333333,1.28,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5645,34403,1.0,0.27,0.75,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5645,34404,1.0,0.84,2.38,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5645,34405,1.0,0.2811428571428571,1.14,0.5389235875072386,0.6161118986819295,1.6769831451522281,1.9857025554302894
5645,34406,1.0,0.0666666666666666,0.98,0.2069134101483977,0.6161118986819295,1.0589272919255008,1.9857025554302894
5645,34407,1.0,0.0333333333333333,1.01,0.32795631241228407,0.6161118986819295,0.99385986750092,1.9857025554302894
5645,34408,1.0,0.24,1.07,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5645,34409,1.0,0.04,0.92,0.47923986244612815,0.6161118986819295,1.0030105084775902,1.9857025554302894
5645,34410,1.0,0.0366666666666666,0.89,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5645,34411,1.0,0.0466666666666666,0.91,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5645,34412,1.0,0.0333333333333333,0.82,0.5348451599533659,0.6161118986819295,0.977789795336274,1.9857025554302894
5646,34413,1.0,0.4599999999999999,1.24,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5646,34414,1.0,0.42,0.91,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5646,34415,1.0,0.72,3.07,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5646,34416,1.0,0.4296875,1.62,0.5301686022829638,0.6161118986819295,1.6809761820757807,1.9857025554302894
5646,34417,1.0,0.0766666666666666,1.0,0.2069134101483977,0.6161118986819295,1.0589272919255008,1.9857025554302894
5646,34418,1.0,0.0333333333333333,0.86,0.32795631241228407,0.6161118986819295,0.99385986750092,1.9857025554302894
5646,34419,1.0,0.3666666666666667,1.09,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5646,34420,1.0,0.06,1.08,0.47923986244612815,0.6161118986819295,1.0030105084775902,1.9857025554302894
5646,34421,1.0,0.06,1.04,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5646,34422,1.0,0.0466666666666666,1.0,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5646,34423,1.0,0.0566666666666666,1.0,0.5348451599533659,0.6161118986819295,0.977789795336274,1.9857025554302894
5648,34435,1.0,0.4933333333333333,1.29,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5648,34436,1.0,0.35,0.62,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5648,34437,1.0,0.71,2.3,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5648,34438,1.0,0.5471875,1.71,0.5301686022829638,0.6161118986819295,1.6809761820757807,1.9857025554302894
5648,34439,1.0,0.0766666666666666,1.3,0.2069134101483977,0.6161118986819295,1.0589272919255008,1.9857025554302894
5648,34440,1.0,0.0533333333333333,1.06,0.32795631241228407,0.6161118986819295,0.99385986750092,1.9857025554302894
5648,34441,1.0,0.25,1.07,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5648,34442,1.0,0.0733333333333333,1.0,0.47923986244612815,0.6161118986819295,1.0030105084775902,1.9857025554302894
5648,34443,1.0,0.0366666666666666,1.09,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5648,34444,1.0,0.03,0.94,0.362552291299239,0.6161118986819295,1.0177318192490656,1.9857025554302894
5648,34445,1.0,0.04,0.91,0.5348451599533659,0.6161118986819295,0.977789795336274,1.9857025554302894
5649,34446,1.0,0.39,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5649,34447,1.0,0.8,0.92,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5649,34448,1.0,0.56,1.05,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5649,34449,1.0,0.19,0.6,0.7023578658684181,0.6161118986819295,0.9670851480137788,1.9857025554302894
5649,34450,1.0,0.03,1.0,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5649,34451,1.0,0.02,0.8,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5649,34452,1.0,0.29,1.2,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5649,34453,1.0,0.03,0.93,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5649,34454,1.0,0.03,0.9,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5649,34455,1.0,0.03,0.94,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5649,34456,1.0,0.02,0.75,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5651,34461,1.0,0.07,0.48,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5651,34462,1.0,0.76,1.0,0.5512506686142551,0.6161118986819295,0.9369490168958089,1.9857025554302894
5651,34463,1.0,0.135,0.91,0.2736793034930363,0.6161118986819295,2.8369888783093686,1.9857025554302894
5651,34464,1.0,0.66,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5653,34483,1.0,0.1762857142857142,2.0,0.5455869676450118,0.6161118986819295,3.0491136907144263,1.9857025554302894
5656,34492,1.0,0.77,1.44,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5656,34493,1.0,0.7563218390804597,6.75,0.5023150683877474,0.6161118986819295,2.8706710492526963,1.9857025554302894
5656,34494,1.0,1.098888888888889,8.25,0.507347382362417,0.6161118986819295,2.5751769131245736,1.9857025554302894
5656,34495,1.0,0.3315384615384615,1.4,0.643736919678375,0.6161118986819295,2.8121242041564627,1.9857025554302894
5658,34538,1.0,0.9842857142857144,3.0,0.7601503581391473,0.6161118986819295,3.4592398783825815,1.9857025554302894
5658,34539,1.0,0.8933333333333334,1.04,0.6938966481932755,0.6161118986819295,1.3746227016076518,1.9857025554302894
5658,34540,1.0,0.9570344827586208,1.86,0.8214402250578051,0.6161118986819295,3.368987727559683,1.9857025554302894
5658,34541,1.0,1.0066666666666666,1.09,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
5658,34542,1.0,1.02,1.06,0.6866480794299598,0.6161118986819295,2.7394970793368953,1.9857025554302894
5658,34543,1.0,1.05,1.46,0.7112287053677412,0.6161118986819295,2.794414988827131,1.9857025554302894
5658,34544,1.0,0.99,1.08,0.8006249816785618,0.6161118986819295,2.9795200709611156,1.9857025554302894
5658,34545,1.0,1.0,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34546,1.0,0.95,0.99,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34547,1.0,0.95,1.03,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34548,1.0,1.0,1.05,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34549,1.0,0.95,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34550,1.0,0.99,1.03,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34551,1.0,0.98,1.52,0.8342996477494364,0.6161118986819295,3.7478480671165837,1.9857025554302894
5658,34552,1.0,1.01,1.06,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34553,1.0,0.94,0.98,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34554,1.0,1.12,1.46,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5658,34555,1.0,0.96,1.05,0.7624924900253413,0.6161118986819295,2.8885159129223394,1.9857025554302894
5658,34556,1.0,0.97,1.02,0.7977672536524435,0.6161118986819295,3.3995608936968624,1.9857025554302894
5658,34557,1.0,0.95,1.02,0.7201608632561315,0.6161118986819295,2.7844759026540116,1.9857025554302894
5658,34558,1.0,0.95,1.02,0.7977672536524435,0.6161118986819295,3.3995608936968624,1.9857025554302894
5658,34559,1.0,1.01,1.04,0.7937499827024213,0.6161118986819295,3.1764950387278175,1.9857025554302894
5658,34560,1.0,0.98,1.03,0.7977672536524435,0.6161118986819295,3.3995608936968624,1.9857025554302894
5658,34561,1.0,0.95,1.01,0.37485426743501626,0.6161118986819295,1.0830852578717884,1.9857025554302894
5658,34562,1.0,0.99,1.91,0.9654979575569703,0.6161118986819295,3.1960987915169907,1.9857025554302894
5658,34563,1.0,1.0,1.05,0.7165806850957048,0.6161118986819295,2.80069612740357,1.9857025554302894
5658,34564,1.0,0.96,1.03,0.7958461597986863,0.6161118986819295,2.6450655263545584,1.9857025554302894
5658,34565,1.0,0.97,1.04,0.7215320087521003,0.6161118986819295,1.4906983872526753,1.9857025554302894
5658,34566,1.0,0.93,1.05,0.37485426743501626,0.6161118986819295,1.0830852578717884,1.9857025554302894
5658,34567,1.0,1.02,1.3,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34568,1.0,0.98,1.07,0.7315528723662714,0.6161118986819295,2.376840314724594,1.9857025554302894
5658,34569,1.0,0.96,1.02,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34570,1.0,0.91,1.03,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34571,1.0,1.08,1.51,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5658,34572,1.0,0.938,1.07,0.5554189317804057,0.6161118986819295,1.3525988016417656,1.9857025554302894
5658,34573,1.0,0.9633734939759035,1.5,0.6625496554330611,0.6161118986819295,1.6918809164937445,1.9857025554302894
5658,34574,1.0,0.98,1.04,0.716360755123716,0.6161118986819295,2.809440385106651,1.9857025554302894
5658,34575,1.0,1.02,1.08,0.5180601940889864,0.6161118986819295,1.175419124784413,1.9857025554302894
5658,34576,1.0,0.96,1.01,0.7587426899295887,0.6161118986819295,2.587190642923956,1.9857025554302894
5658,34577,1.0,1.11,1.58,0.8006249816785618,0.6161118986819295,2.9795200709611156,1.9857025554302894
5658,34578,1.0,0.9566666666666668,1.09,0.565390159356997,0.6161118986819295,1.3137926060495098,1.9857025554302894
5658,34579,1.0,1.06,1.92,0.8168107099397085,0.6161118986819295,3.1460340631138126,1.9857025554302894
5664,34632,1.0,0.0198498498498498,2.0,0.5327540473000156,0.6161118986819295,2.7855042874039198,1.9857025554302894
5664,34633,1.0,0.3493103448275862,5.33,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5664,34634,1.0,0.693481228668942,9.16,0.5101282870923468,0.6161118986819295,3.3591917855637154,1.9857025554302894
5664,34635,1.0,0.6988888888888889,2.42,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
5664,34636,1.0,0.0490322580645161,2.0,0.33033391444665666,0.6161118986819295,3.058006398091929,1.9857025554302894
5664,34637,1.0,0.0590322580645161,8.25,0.33033391444665666,0.6161118986819295,3.058006398091929,1.9857025554302894
5664,34638,1.0,0.0498293515358361,9.0,0.5101282870923468,0.6161118986819295,3.3591917855637154,1.9857025554302894
5664,34639,1.0,0.0459726962457337,8.0,0.5101282870923468,0.6161118986819295,3.3591917855637154,1.9857025554302894
5664,34640,1.0,0.0944444444444444,6.57,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
5668,34671,1.0,0.9519047619047618,1.02,0.5865901548816201,0.6161118986819295,3.353160933326039,1.9857025554302894
5668,34672,1.0,0.19,0.54,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5668,34673,1.0,0.6596316758747698,1.66,0.6642775457594813,0.6161118986819295,2.5340716203857827,1.9857025554302894
5668,34674,1.0,0.2,0.48,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5668,34675,1.0,0.9404761904761904,2.01,0.8439616582857705,0.6161118986819295,4.048085045520077,1.9857025554302894
5668,34676,1.0,1.0257894736842106,1.98,0.7804493962725548,0.6161118986819295,3.082209419679965,1.9857025554302894
5668,34677,1.0,0.99,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5668,34678,1.0,1.06,2.02,0.8566344303968111,0.6161118986819295,3.973561643914483,1.9857025554302894
5668,34679,1.0,0.97,1.2,0.8735791686794551,0.6161118986819295,4.194355595206355,1.9857025554302894
5668,34680,1.0,0.9886666666666668,1.1,0.8735791686794551,0.6161118986819295,4.194355595206355,1.9857025554302894
5668,34681,1.0,1.0533333333333337,2.04,0.8735791686794551,0.6161118986819295,4.194355595206355,1.9857025554302894
5668,34682,1.0,0.9773684210526316,1.25,0.7804493962725548,0.6161118986819295,3.082209419679965,1.9857025554302894
5671,34691,1.0,0.035,0.13,0.1567152953812191,0.6161118986819295,0.43519035029952763,1.9857025554302894
5677,34725,1.0,0.5692561983471074,1.33,0.9219189173294974,0.6161118986819295,3.750805724369666,1.9857025554302894
5677,34726,1.0,0.798,1.06,0.6761409967383927,0.6161118986819295,3.5040657881215536,1.9857025554302894
5677,34727,0.989010989010989,0.7383333333333334,1.16,0.6462376342081053,0.6161118986819295,3.9902459480437606,1.9857025554302894
5678,34728,1.0,0.35,0.66,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
5681,34747,1.0,1.2145,7.82,0.31251770937266754,0.6161118986819295,2.9559276985253744,1.9857025554302894
5681,34748,1.0,0.2073333333333333,1.06,0.46287159033939423,0.6161118986819295,2.003623866308358,1.9857025554302894
5681,34749,1.0,0.0914634146341463,1.14,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5681,34750,1.0,0.0868292682926829,1.33,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5681,34751,1.0,0.0719512195121951,1.33,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5681,34752,1.0,0.0704878048780487,1.2,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5681,34753,1.0,0.0717073170731707,1.28,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5687,34795,1.0,0.89,2.37,0.31710752876549264,0.6161118986819295,0.8570582111048575,1.9857025554302894
5687,34796,1.0,0.25,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5687,34797,1.0,1.14,7.21,0.9110915505911629,0.6161118986819295,3.226666162104982,1.9857025554302894
5687,34798,1.0,0.86,3.13,0.912029476863506,0.6161118986819295,3.017649004358524,1.9857025554302894
5687,34799,1.0,0.4466666666666666,5.61,0.6503303986691066,0.6161118986819295,1.5308852365153587,1.9857025554302894
5691,34828,1.0,0.41,1.05,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5691,34829,1.0,0.65,0.67,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5691,34830,1.0,0.63,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5691,34831,1.0,0.3425,1.03,0.40890198957145985,0.6161118986819295,1.475108544964576,1.9857025554302894
5691,34832,1.0,0.02,0.78,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5691,34833,1.0,0.04,1.01,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5691,34834,1.0,0.3,1.14,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5691,34835,1.0,0.02,0.79,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5691,34836,1.0,0.02,0.89,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5691,34837,1.0,0.02,0.88,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5691,34838,1.0,0.03,1.05,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5704,34915,0.9900497512437813,0.921356783919598,2.0,0.49652127415823943,0.6161118986819295,3.194269621254709,1.9857025554302894
5704,34916,0.9871244635193132,0.9182608695652174,1.66,0.5054011993490989,0.6161118986819295,3.2129124798732347,1.9857025554302894
5704,34917,1.0,0.411264367816092,1.0,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5704,34918,1.0,0.38,0.45,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5704,34919,1.0,0.3175,2.0,0.31120485365472933,0.6161118986819295,3.21509885720754,1.9857025554302894
5704,34920,1.0,0.5180864197530864,1.33,0.513382182419242,0.6161118986819295,3.9009986792790103,1.9857025554302894
5704,34921,0.9828326180257512,0.771528384279476,1.0,0.5054011993490989,0.6161118986819295,3.2129124798732347,1.9857025554302894
5704,34922,1.0,0.8164516129032258,1.0,0.33033391444665666,0.6161118986819295,3.058006398091929,1.9857025554302894
5704,34923,1.0,0.94,0.95,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5704,34924,1.0,0.9245945945945946,1.0,0.3059001660919365,0.6161118986819295,3.2661918256176863,1.9857025554302894
5711,34973,1.0,0.0116279069767441,2.0,0.4289199814282839,0.6161118986819295,3.9708663847611927,1.9857025554302894
5711,34974,1.0,0.175,0.95,0.5023730242662542,0.6161118986819295,1.8068045864727567,1.9857025554302894
5711,34975,1.0,1.4935,8.17,0.31251770937266754,0.6161118986819295,2.9559276985253744,1.9857025554302894
5711,34976,1.0,0.16,6.4,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5711,34977,1.0,0.09,1.6,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5711,34978,1.0,0.0999999999999999,4.42,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
5711,34979,1.0,0.1714634146341463,4.0,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5711,34980,1.0,0.1324390243902439,10.5,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5711,34981,1.0,0.0719512195121951,6.5,0.28358130651389185,0.6161118986819295,2.835518147734671,1.9857025554302894
5718,35023,1.0,0.1566666666666666,1.01,0.4517400266312376,0.6161118986819295,1.2427553608007587,1.9857025554302894
5718,35024,1.0,0.62,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5718,35025,1.0,0.41,0.7,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5718,35026,1.0,0.5194252873563218,1.8,0.5023150683877474,0.6161118986819295,2.8706710492526963,1.9857025554302894
5718,35027,1.0,0.33,1.07,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5718,35028,1.0,0.05,1.11,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5718,35029,1.0,0.05,1.13,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5718,35030,1.0,0.06,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5721,35046,1.0,0.0100754716981132,1.5,0.5117280480848686,0.6161118986819295,3.293894067837534,1.9857025554302894
5721,35047,1.0,0.2333333333333333,1.62,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
5721,35048,1.0,0.33,0.89,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5721,35049,1.0,0.29,0.64,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5721,35050,1.0,0.62,2.27,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
5721,35051,1.0,0.4058620689655172,7.0,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5721,35052,1.0,0.0233333333333333,5.66,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5721,35053,1.0,0.0219540229885057,4.75,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5721,35054,1.0,0.0117241379310344,6.5,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5721,35055,1.0,0.022183908045977,6.83,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
5730,35134,1.0,0.9685714285714286,1.35,0.6532702118120116,0.6161118986819295,1.7096564585621914,1.9857025554302894
5730,35135,1.0,0.9471428571428572,2.0,0.8442103210345472,0.6161118986819295,3.7976681065361464,1.9857025554302894
5730,35136,1.0,0.4366666666666667,0.76,0.573497058829576,0.6161118986819295,1.3980154983381525,1.9857025554302894
5730,35137,1.0,1.0633333333333337,1.92,0.7746970729517766,0.6161118986819295,2.4736050663136204,1.9857025554302894
5730,35138,1.0,1.0066666666666668,2.01,0.7373561191573674,0.6161118986819295,3.139891976028029,1.9857025554302894
5730,35139,1.0,1.068,2.03,0.8086028282458162,0.6161118986819295,3.9968848746341985,1.9857025554302894
5730,35140,1.0,0.934,1.05,0.5446218002447185,0.6161118986819295,1.307346777924383,1.9857025554302894
5733,35153,1.0,0.07,0.66,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5733,35154,1.0,0.6876470588235294,1.02,0.5661520129382944,0.6161118986819295,1.2923104884971242,1.9857025554302894
5733,35155,1.0,0.1533333333333333,0.88,0.42600251569529646,0.6161118986819295,1.5230156210920098,1.9857025554302894
5733,35156,1.0,0.48,0.8,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5735,35161,1.0,0.33,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5735,35162,1.0,0.65,0.65,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5735,35163,1.0,0.74,1.1,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5735,35164,1.0,0.2857142857142857,0.84,0.43252340048397314,0.6161118986819295,1.1428280902704508,1.9857025554302894
5735,35165,1.0,0.01,0.69,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5735,35166,1.0,0.02,1.33,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5735,35167,1.0,0.42,1.08,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5735,35168,1.0,0.02,0.78,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5735,35169,1.0,0.01,2.0,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5735,35170,1.0,0.01,0.45,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5735,35171,1.0,0.02,0.66,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5739,35190,1.0,1.08,1.62,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5739,35191,1.0,0.3917801047120419,5.31,0.7372821358008745,0.6161118986819295,1.9651569776174889,1.9857025554302894
5739,35192,1.0,0.0454545454545454,1.07,0.45646155851561204,0.6161118986819295,2.039730567865985,1.9857025554302894
5741,35205,1.0,0.66,0.75,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5741,35206,1.0,0.44,0.98,0.6597006221416044,0.6161118986819295,3.1067455962366997,1.9857025554302894
5741,35207,1.0,0.959074074074074,1.94,0.8579430695840393,0.6161118986819295,3.8241640271504007,1.9857025554302894
